PassengerId,Name,Survived,Status
892,"Kelly, Mr. James",0,Not Survived
893,"Wilkes, Mrs. James (Ellen Needs)",0,Not Survived
894,"Myles, Mr. Thomas Francis",0,Not Survived
895,"Wirz, Mr. Albert",0,Not Survived
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,Survived
897,"Svensson, Mr. Johan Cervin",0,Not Survived
898,"Connolly, Miss. Kate",1,Survived
899,"Caldwell, Mr. Albert Francis",0,Not Survived
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,Survived
901,"Davies, Mr. John Samuel",0,Not Survived
902,"Ilieff, Mr. Ylio",0,Not Survived
903,"Jones, Mr. Charles Cresson",0,Not Survived
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,Survived
905,"Howard, Mr. Benjamin",0,Not Survived
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,Survived
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,Survived
908,"Keane, Mr. Daniel",0,Not Survived
909,"Assaf, Mr. Gerios",0,Not Survived
910,"Ilmakangas, Miss. Ida Livija",1,Survived
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,Survived
912,"Rothschild, Mr. Martin",0,Not Survived
913,"Olsen, Master. Artur Karl",0,Not Survived
914,"Flegenheim, Mrs. Alfred (Antoinette)",1,Survived
915,"Williams, Mr. Richard Norris II",1,Survived
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,Survived
917,"Robins, Mr. Alexander A",0,Not Survived
918,"Ostby, Miss. Helene Ragnhild",1,Survived
919,"Daher, Mr. Shedid",0,Not Survived
920,"Brady, Mr. John Bertram",0,Not Survived
921,"Samaan, Mr. Elias",0,Not Survived
922,"Louch, Mr. Charles Alexander",0,Not Survived
923,"Jefferys, Mr. Clifford Thomas",0,Not Survived
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,Not Survived
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,Survived
926,"Mock, Mr. Philipp Edmund",1,Survived
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,Not Survived
928,"Roth, Miss. Sarah A",1,Survived
929,"Cacic, Miss. Manda",1,Survived
930,"Sap, Mr. Julius",0,Not Survived
931,"Hee, Mr. Ling",0,Not Survived
932,"Karun, Mr. Franz",0,Not Survived
933,"Franklin, Mr. Thomas Parham",1,Survived
934,"Goldsmith, Mr. Nathan",0,Not Survived
935,"Corbett, Mrs. Walter H (Irene Colvin)",1,Survived
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,Survived
937,"Peltomaki, Mr. Nikolai Johannes",0,Not Survived
938,"Chevre, Mr. Paul Romaine",0,Not Survived
939,"Shaughnessy, Mr. Patrick",0,Not Survived
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,Survived
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,Not Survived
942,"Smith, Mr. Lucien Philip",0,Not Survived
943,"Pulbaum, Mr. Franz",0,Not Survived
944,"Hocking, Miss. Ellen Nellie""""",1,Survived
945,"Fortune, Miss. Ethel Flora",1,Survived
946,"Mangiavacchi, Mr. Serafino Emilio",0,Not Survived
947,"Rice, Master. Albert",0,Not Survived
948,"Cor, Mr. Bartol",0,Not Survived
949,"Abelseth, Mr. Olaus Jorgensen",0,Not Survived
950,"Davison, Mr. Thomas Henry",0,Not Survived
951,"Chaudanson, Miss. Victorine",1,Survived
952,"Dika, Mr. Mirko",0,Not Survived
953,"McCrae, Mr. Arthur Gordon",0,Not Survived
954,"Bjorklund, Mr. Ernst Herbert",0,Not Survived
955,"Bradley, Miss. Bridget Delia",1,Survived
956,"Ryerson, Master. John Borie",1,Survived
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,Survived
958,"Burns, Miss. Mary Delia",1,Survived
959,"Moore, Mr. Clarence Bloomfield",0,Not Survived
960,"Tucker, Mr. Gilbert Milligan Jr",1,Survived
